click_id,is_attributed
36264,0.012804459
36266,0.0018005747
36267,0.033997513
36268,7.180533e-05
36269,0.019522078
36270,0.00050104916
36271,0.01016177
36272,0.0045441766
36273,0.0005851313
36274,0.01294122
36275,0.0015365368
36276,0.0027306562
36277,0.01852861
36278,0.0008195252
36279,0.0016865467
36280,0.0012955638
36281,0.0140899
36282,0.0678674
36283,0.0022001602
36284,0.0030645444
36285,0.0090350695
36286,0.00897033
36287,0.008916443
36288,0.012397883
36291,0.42066336
36290,0.015836678
36289,0.010264905
36292,0.0017862269
36293,0.0022122492
36294,0.008735655
36295,0.012651338
36296,0.005175196
36297,0.017973194
36298,0.0014864383
36300,0.000104356935
36299,0.021026198
36301,0.022503018
36302,0.10752434
36303,0.02374782
36304,0.0044826847
36305,0.002123257
36306,0.0021743795
36308,0.005385551
36309,0.0018366447
36307,0.0005443904
36310,0.0012279026
36311,0.002873222
36312,0.020075489
36313,0.0137494765
36314,0.0021075297
36315,0.015405649
36317,0.0100333495
36316,0.0005067714
36319,0.008980378
36318,0.0012239972
36320,0.0059720334
36321,0.0006080933
36322,0.0036392116
36323,0.0011171593
36324,5.5254004e-05
36325,0.0041345744
36326,0.004111216
36327,0.0013778644
36328,0.0045057163
36329,0.017994422
36330,0.011625183
36331,0.008471469
36332,0.00759755
36334,0.0012633963
36335,0.001716604
36333,0.0007159707
36338,0.0037982373
36336,0.0076626767
36337,0.014956286
36339,0.005638007
36340,0.0006540465
36341,0.0018714607
36342,0.0057423054
36343,0.0016434382
36344,0.007339991
36345,0.004045489
36346,0.003408892
36347,0.009539712
36348,0.0036178161
36349,0.00022427028
36350,0.00012821355
36351,0.0010175708
36352,0.0018517202
36353,0.013594161
36354,0.0015959343
36355,0.010608062
36356,0.0009950427
36357,0.00042191602
36358,0.0003218969
36359,0.0023642124
36360,0.0023253076
36361,0.004232918
36362,0.0004350952
36363,0.0013920771
36364,0.05514458
36365,0.0020829013
36366,0.47570902
36367,0.0011365734
36368,0.003680995
36369,0.004940601
36371,0.0004663104
36370,0.006416583
36372,0.00012679494
36373,0.0011339519
36374,0.019201817
36375,0.43597385
36376,0.0059897914
36377,0.0024430323
36378,0.0014435056
36379,0.0043906374
36380,0.0029265871
36381,0.007097117
36382,0.0059799417
36383,0.048219495
36384,0.011396845
36386,0.006335874
36387,0.0067140698
36385,0.0018139319
36388,0.00048327408
36389,0.0149766365
36390,0.0072802496
36391,0.0011019711
36392,0.0009008706
36393,0.0015559901
36395,0.010898112
36394,0.012347906
36396,0.0015598098
36397,0.000308561
36398,0.008124398
36399,0.00028047638
36400,0.00090915384
36402,0.042320553
36401,0.002665562
36403,0.00032727182
36404,0.0007779596
36405,0.0003428815
36406,0.003939432
36408,0.015424964
36409,0.0020308422
36407,0.0004642042
36410,0.0018462436
36411,0.007899571
36412,0.01149206
36413,0.009806145
36414,0.0008353505
36418,0.0005003018
36417,0.009520547
36415,0.0046171616
36416,0.00032457506
36419,0.0044723973
36420,0.052639056
36421,0.0006751858
36422,0.0020936502
36423,0.11781618
36424,0.009673057
36425,0.0015035241
36427,0.0169101
36426,0.0017580354
36428,0.0032816771
36429,0.023198804
36430,0.003323576
36431,0.041580714
36432,0.008030923
36433,0.00933404
36434,0.00020756622
36435,0.0035726523
36437,0.0013617052
36436,0.03304697
36438,0.0013473621
36439,0.61431444
36440,0.011823518
36441,0.0389225
36442,0.00094242423
36443,0.0030637241
36445,0.010984186
36444,0.0015998892
36446,0.0011405466
36447,0.0046530473
36448,0.059907563
36449,0.008008311
36450,0.010694429
36451,0.00039670794
36452,0.0016492931
36453,0.000785737
36454,0.0048043597
36455,0.0029043271
36456,0.00064177567
36457,0.016877765
36458,0.0030601216
36459,0.0033317932
36460,0.0035541249
36462,0.00029355809
36461,0.0014706055
36463,0.0004587828
36464,0.0033090003
36465,0.0066532916
36466,0.032553848
36467,0.0038293866
36468,4.127257e-05
36469,0.0004354931
36470,0.0014543509
36471,0.006370068
36472,0.001685809
36473,0.0032314507
36474,0.024678439
36477,0.0018322137
36478,0.0006864517
36475,0.0004599423
36476,0.0028378924
36479,0.0060578953
36480,0.0020458214
36481,0.018998126
36482,0.0076374747
36483,0.011395234
36484,0.0040808464
36485,0.0015340325
36486,0.005974927
36487,0.012699752
36488,0.0020493816
36489,0.00042140734
36490,0.015128064
36491,0.11711282
36492,0.023087408
36493,0.0018424499
36494,0.0004028117
36497,0.043861464
36498,0.0019818575
36495,0.00043253336
36496,0.0010959613
36499,0.00062814995
36500,0.012459294
36501,0.008089359
36502,0.0030709025
36503,0.0034433717
36504,0.011640711
36506,0.0018483116
36505,0.0027329465
36507,0.3764378
36508,0.0058205747
36509,0.0243895
36510,0.001762612
36511,0.0003734469
36512,0.0011463817
36513,0.0029002205
36514,0.00088483177
36515,0.0062159677
36516,0.0016547036
36517,0.0020906008
36518,0.0038107575
36519,0.00018868803
36520,0.0007609734
36521,0.0077535706
36522,0.0013032096
36523,0.0011145067
36524,0.0024371024
36525,0.04687032
36526,0.00022557545
36527,0.00079461496
36528,0.0007197713
36529,0.00090041966
36530,0.0059278393
36531,0.028288174
36532,0.010280201
36534,0.0008278594
36533,0.00053633185
36535,0.059134413
36536,0.0022616521
36537,0.00022403027
36538,0.0015178936
36539,0.012874337
36540,0.0016547927
36541,0.0009191919
36542,0.0077037136
36543,0.00615543
36544,0.0013001832
36545,0.013431635
36546,0.0050367424
36547,0.008264392
36548,0.0043068
36550,0.0026933441
36549,0.00719974
36551,0.005077336
36553,0.0004454591
36552,0.0027136675
36554,0.0050202804
36555,0.01574393
36556,0.0075964998
36557,0.002665826
36558,0.00088974676
36559,0.005185114
36560,0.0116614485
36561,0.0027792314
36562,0.00014414395
36563,0.032356437
36564,0.001690626
36565,4.367852e-05
36566,0.009233122
36567,0.0008188905
36568,0.001745954
36569,0.004751282
36570,0.0022406112
36571,0.0025925017
36572,0.004109028
36573,0.00067575043
36574,0.009890077
36575,0.0034128989
36576,0.0031124228
36577,0.0032508068
36578,0.00020489436
36581,0.057544243
36579,0.013636419
36580,0.00031597176
36582,0.00024202577
36583,0.0027928464
36584,0.00068724866
36585,0.00019090343
36586,0.00089669577
36587,0.00333516
36588,7.125554e-05
36589,0.00030708275
36590,0.003523097
36591,0.004553919
36592,0.0068953037
36593,0.0380703
36594,0.0017873733
36595,0.0100314785
36596,0.0012278259
36597,0.006749569
36598,0.0008431845
36599,0.0017466489
36600,0.0019227181
36601,0.0002608188
36602,0.002255642
36603,0.0011713655
36605,0.0018343786
36604,0.0026837029
36606,0.016059093
36607,0.00023664882
36608,0.020048369
36609,0.007288001
36613,0.010952214
36610,0.039892215
36611,0.00308092
36612,0.0024014863
36614,0.007335576
36615,0.006400664
36616,0.00027029973
36617,0.0017389049
36618,0.0006330708
36619,0.0049907137
36620,0.0006036691
36621,0.0014432452
36622,0.002890482
36623,0.08972607
36624,0.006348377
36625,0.20269291
36626,0.02940567
36627,0.0012698651
36628,0.9627155
36629,0.00051015924
36630,0.008189169
36631,0.0002167341
36632,0.5255115
36633,0.0009679603
36634,0.0019140381
36635,0.002066471
36636,0.027629407
36637,0.019287398
36638,0.0016926699
36641,0.030378342
36640,0.012763256
36639,0.039653912
36642,0.00043978504
36643,0.002790002
36644,0.0012256667
36645,0.000167378
36646,0.012705195
36647,0.0051929536
36648,0.001026478
36649,0.00011873667
36650,0.021847518
36651,0.0010046685
36652,0.0012852852
36653,0.0075250114
36654,0.0004279732
36655,0.0014580596
36656,0.00089037605
36657,0.00067735463
36658,0.009698246
36659,0.005334644
36660,0.0008166692
36661,0.00076809386
36662,0.0022464648
36663,0.034372613
36664,0.012412773
36665,0.008325116
36666,0.0014711118
36668,0.42256907
36667,0.005049502
36669,0.016408728
36670,0.0025461705
36671,0.0018079774
36672,0.00029163214
36673,0.6881329
36674,0.00043175148
36676,0.012460527
36675,0.001731326
36677,0.003806506
36678,0.0010781992
36679,0.00011206386
36680,0.0016051334
36681,0.008128641
36682,0.0005996196
36683,0.00010115993
36684,0.00015499169
36685,0.003782639
36686,0.018645195
36687,0.05970995
36688,0.0049003502
36689,0.012813406
36690,0.03950284
36691,0.0021974938
36693,0.0015667725
36694,0.0007274723
36692,0.007009787
36695,0.0057828315
36697,0.003410796
36696,0.0016092905
36700,0.006909951
36699,0.0004461299
36698,0.020069407
36701,0.9996681
36702,0.022975652
36703,0.010726805
36704,0.00230419
36705,0.00068107824
36706,0.0007179993
36707,0.00020036811
36708,0.0011087729
36709,0.00044073918
36710,0.008628884
36711,0.008577875
36712,0.0008394779
36713,0.0074873813
36714,0.0002418931
36718,0.0024245428
36717,0.0011522082
36715,0.0035069045
36716,0.004644125
36719,0.0007719925
36720,0.0054723076
36721,0.07185911
36722,8.035407e-05
36725,0.0019797396
36723,0.017736066
36724,0.007491468
36726,0.00053566083
36727,0.009346
36728,0.008786855
36729,0.0012617307
36730,0.006563895
36731,0.0069629643
36732,0.0055657355
36733,0.00014825986
36734,0.00035480215
36735,0.00081629853
36736,0.00454163
36737,0.003798571
36738,0.015530592
36739,0.00022876698
36740,0.0028425555
36741,0.004668186
36742,5.088003e-05
36743,0.0013201117
36744,0.0042808726
36745,0.00015173049
36746,0.00043048733
36747,0.0122322375
36748,0.0009638655
36749,0.0037602696
36750,0.0005033457
36751,0.001103292
36754,0.000885626
36753,0.00818738
36752,0.0039230767
36755,0.0014628898
36756,0.0040146
36757,0.0072873104
36758,0.0011139266
36759,0.0010274001
36760,0.011041814
36762,0.00070026156
36761,0.43174967
36763,0.0008198052
36764,0.014514291
36765,0.013797973
36766,0.014121357
36767,0.0075299526
36768,0.0026849306
36769,0.0009015373
36771,0.001544805
36770,0.0020480617
36772,0.0018020166
36773,0.0022367928
36774,0.00092558854
36775,0.001971328
36776,0.0066029984
36777,0.008593555
36778,0.0020308432
36779,0.003217486
36780,0.0009335588
36781,0.002649544
36782,0.03208744
36783,0.00014253362
36784,0.08458957
36785,0.012230596
36786,0.0036680086
36788,0.035550628
36787,0.012094396
36789,0.0014211601
36790,0.0004375863
36791,0.01821061
36792,0.009448318
36793,0.008139817
36794,0.1109326
36796,0.0025100017
36795,0.0020488992
36797,0.0033442765
36798,0.003614033
36799,0.0067342166
36800,0.012178503
36801,0.011185391
36802,0.117874585
36804,9.50079e-05
36803,0.0001498127
36807,0.0021370396
36806,0.0010044565
36805,0.002828812
36808,0.0021821517
36809,0.5449176
36810,0.0060824035
36811,0.0041919746
36812,0.0050204233
36813,0.005535028
36814,0.04225659
36816,0.0009169272
36815,0.00017965092
36817,0.024143288
36818,0.0014381113
36819,0.0020515723
36820,0.0021440275
36821,0.062049147
36822,0.0024345473
36823,0.009880051
36824,0.0076693464
36825,0.002876943
36826,0.0071993414
36827,0.020725628
36828,0.005250527
36829,0.00012548592
36830,0.04103429
36831,0.59718263
36832,0.00034323143
36833,0.0029941113
36834,0.008930853
36835,0.010395885
36836,0.0010393735
36837,0.012846677
36838,0.0045459718
36839,0.0019517184
36840,0.003606237
36841,0.0014016798
36842,0.004768974
36843,0.0045922003
36844,0.007747244
36845,0.004106006
36846,0.10259182
36847,0.001133805
36848,0.00089102064
36850,0.0024721243
36851,0.0008180521
36849,0.022114439
36852,0.0006535757
36853,0.000842062
36854,0.0011307256
36855,0.0024497875
36856,0.007083683
36857,0.0014596866
36859,0.0004939246
36858,0.0033233832
36861,0.02614812
36860,0.00053997355
36862,0.014419689
36863,0.7523283
36864,0.00016995243
36865,0.010482322
36866,0.00035426492
36867,0.0034521779
36868,0.0001533033
36870,0.00047374459
36869,0.0049700993
36871,0.00019012162
36872,0.0011166029
36873,0.002325622
36874,0.002194827
36875,0.004323013
36877,0.0067112274
36876,0.013554751
36880,0.0024516596
36878,0.00821979
36879,0.00016967425
36881,0.0013689448
36882,0.010034083
36883,0.0013807503
36884,0.00037465792
36885,0.0052276487
36886,0.0035868238
36887,0.00330362
36888,0.007664562
36889,0.056628715
36890,0.027944846
36891,0.024324022
36892,0.0011799971
36893,0.0009844501
36895,0.002406414
36894,0.0033001658
36896,0.0014351201
36897,0.011701945
36898,0.002280566
36899,0.0013964461
36900,0.0041733645
36901,0.0047145304
36902,0.0027215676
36903,0.038870733
36904,0.00088833465
36905,0.008220163
36906,0.00018359926
36907,0.001103938
36908,0.0007469889
36909,0.0060294084
36911,0.004069268
36912,0.0029074235
36910,0.0069038155
36914,0.01143281
36913,0.0014926085
36915,0.0008354142
36916,0.0007818759
36917,0.017769134
36918,0.0031103224
36919,0.00091881136
36920,0.00030232995
36921,0.019688835
36922,0.0007517468
36923,0.000858505
36924,0.008291751
36925,0.014130968
36926,0.0061300746
36927,0.11962221
36928,0.0003962164
36933,0.0006036331
36932,0.0005771929
36931,0.00090130937
36930,0.0030788132
36929,0.0023418954
36934,0.002086995
36935,0.0043655955
36936,0.01126508
36937,0.0010966747
36938,0.004516858
36939,0.0048410594
36940,0.00082014466
36941,0.0029829876
36942,0.0144294435
36943,0.008091641
36944,0.0019101186
36945,0.047713444
36946,0.00033321715
36947,0.0027466305
36949,0.0020095892
36948,0.004455311
36950,0.008965867
36951,0.0017284885
36952,0.0004311362
36953,0.011768063
36954,0.0011695711
36955,0.0007403313
36956,0.00044328946
36957,0.000842933
36958,0.0036307285
36959,0.023473006
36960,5.4999517e-05
36961,0.0021501072
36962,0.0011616943
36963,0.00878737
36964,0.0028354754
36965,0.0036130373
36966,0.0025821393
36967,0.004844862
36968,0.0066973856
36969,0.038293645
36970,0.009513504
36971,0.043740578
36972,0.00029503307
36973,0.00037992132
36974,0.0018419771
36975,0.002747037
36976,0.00458962
36977,0.001855415
36978,0.01624416
36979,0.26984277
36980,0.0075386628
36981,0.00057336164
36982,0.0017787811
36983,0.004343929
36984,0.006540913
36985,8.728899e-05
36986,0.002482847
36987,0.019281855
36988,0.0017361556
36989,0.0002702982
36990,0.0014902636
36991,0.0013459226
36992,0.010601273
36993,0.0016773321
36994,0.015209405
36995,0.00020233133
36996,0.0041067787
36997,0.00046492094
36998,0.006781994
36999,0.42903483
37000,0.40513608
37001,0.01629717
37002,0.000492497
37003,0.00054676016
37004,0.0141344415
37005,0.0032976572
37006,0.0012227759
37007,0.0015276719
37008,0.0020739706
37009,0.00045457043
37010,0.0005209094
37011,0.011663264
37012,0.0011870029
37013,0.00048237154
37014,0.0012957569
37015,0.0009929952
37016,0.0031378726
37017,0.01707812
37018,0.00039120682
37019,0.0022226414
37020,0.0014526158
37021,0.0036531289
37022,0.0068046884
37023,0.004157474
37024,0.046450365
37025,0.0026439463
37026,0.054414455
37027,0.0026331486
37028,0.00016309603
37030,0.00044347136
37029,0.0026374687
37031,0.00436659
37032,0.0043911543
37033,0.011717706
37034,0.0012246432
37035,0.0030546712
37036,0.012112579
37039,0.003051162
37037,0.0032466673
37038,0.038099155
37040,0.0009208215
37041,0.0048586368
37042,0.00011736559
37043,0.0021769665
37044,0.037325338
37045,8.1809325e-05
37046,0.030157037
37047,0.0137195885
37048,0.00049734814
37049,0.0023674301
37050,0.0252816
37053,0.0010807471
37051,0.0011409249
37052,0.0007575694
37055,0.0014551939
37056,0.02617433
37054,0.00038835514
37057,0.21121497
37058,0.0018861792
37059,0.0062135467
37060,0.004187874
37061,0.0018768294
37063,0.062000647
37064,0.015931789
37062,0.013732242
37065,0.017583307
37066,0.0021923408
37067,0.006335901
37068,0.003473101
37069,0.012139602
37070,0.00044790428
37071,0.0012512315
37072,0.00035105052
37075,0.088111244
37073,0.0042344173
37074,0.017158156
37076,0.0047520823
37077,0.00016020327
37078,0.00096132193
37079,0.00035390118
37080,0.00012447128
37081,0.005463007
37082,0.01372159
37083,0.002406447
37084,0.009663064
37085,0.001269064
37086,0.0037416255
37089,0.0032340367
37087,0.004813308
37088,0.0019240096
37090,0.004910098
37091,0.013562111
37092,0.0011556812
37093,0.00049930677
37094,0.0048108003
37095,0.005838862
37096,0.00019985276
37097,0.0010742014
37098,0.017126093
37099,0.0005753395
37100,0.0039195237
37101,0.012539417
37102,0.0006239676
37103,0.026178578
37104,0.0001315082
37105,0.00041155922
37107,0.0007310476
37108,0.00035542692
37106,0.0015645877
37109,0.0033644373
37110,0.037136152
37111,0.034782868
37112,0.0003008632
37113,0.01655337
37114,0.0030331323
37115,0.00028839795
37116,0.0029753875
37117,0.019589784
37118,0.30073458
37119,0.0035963405
37120,0.00014919841
37121,0.007982159
37123,0.010249052
37124,0.00031896084
37122,0.0013706307
37125,0.0012147421
37126,0.029979851
37127,0.0014056381
37128,0.0016860522
37129,0.010366298
37130,0.015840404
37131,0.0030169536
37132,0.060513683
37133,0.00789495
37134,0.00011614506
37135,0.0020271335
37136,0.023399586
37138,0.0022101116
37137,0.002851128
37139,0.0063104825
37140,0.0031661114
37141,0.0068822196
37142,0.0008924668
37143,0.003741165
37144,0.000550208
37145,0.017876696
37147,0.0008562713
37146,6.242721e-05
37148,0.03280138
37149,0.008242223
37150,0.0034358203
37151,0.0028138808
37152,0.0005040608
37153,0.026972532
37154,0.0007773586
37155,0.00061948044
37156,0.00095359987
37157,0.010515076
37158,0.0059348126
37159,0.007911202
37160,0.0022843524
37161,0.033002753
37162,0.007104567
37163,0.0005622979
37164,0.001041331
37165,0.0013600185
37166,0.0028999033
37167,0.0012826701
37168,0.0022614961
37169,0.0012117334
37170,0.00029822843
37171,0.0046102414
37173,9.381521e-05
37172,0.00014227779
37174,0.03066006
37175,0.00020209033
37176,0.003658501
37177,0.00013573185
37178,0.005489085
37179,0.08532526
37180,0.012884873
37181,0.012858324
37183,0.017323913
37182,0.0007244041
37184,0.007200159
37185,0.00076699123
37186,0.0004975968
37187,0.0032963348
37188,0.010941352
37189,0.0040161526
37190,0.0020196817
37191,0.0013433524
37192,0.0011856299
37193,0.0049886946
37194,0.00096631
37195,0.0024594655
37196,0.0029834912
37197,0.0016301724
37198,0.014443534
37201,0.0008890112
37200,0.00083495147
37199,0.00024461708
37202,0.004603572
37203,0.039923906
37204,0.0009234344
37205,0.0019666427
37206,0.0052769794
37207,0.005216388
37208,0.001322016
37209,0.01573268
37210,0.0021256367
37211,0.04732303
37212,0.0024529917
37213,0.0025157388
37214,0.0003859725
37215,0.039822556
37216,0.0023543483
37217,0.0009508092
37219,0.0029684333
37218,0.008669131
37220,0.010428958
37221,0.0032165518
37222,0.005579976
37223,0.0051998678
37224,0.0008048847
37225,0.0056058005
37226,0.0012121835
37227,0.0018387502
37228,0.00012745667
37229,0.0013825973
37230,0.0009606906
37231,0.000643126
37232,0.009461815
37233,0.006690613
37234,0.38196942
37235,0.0071270983
37236,0.0006083321
37237,0.0044168076
37238,0.009597714
37239,0.0015176877
37240,0.00043094982
37241,0.0016017511
37242,0.38729864
37243,0.0053654104
37244,0.0042504417
37245,0.0043076733
37246,0.00071201194
37247,0.8829241
37248,0.00096850033
37249,0.00047319237
37250,0.003994858
37251,0.0008440735
37252,0.02817722
37253,0.0037806018
37254,0.0014210267
37255,0.0071669472
37256,0.001322441
37257,0.00050224265
37258,0.007629127
37259,0.0033182115
37260,0.0005300597
37261,0.012792861
37262,0.00014994145
37264,0.023420358
37263,0.016326552
37265,0.01583072
37266,0.00023696353
37267,0.01473105
37268,0.0003075272
37269,0.009332143
37270,0.084817536
37272,0.0004994729
37271,0.00042912847
37273,0.0014270642
37274,0.016039154
37275,0.0010743309
37276,0.007812672
37277,0.00035131784
37278,0.0002675262
37279,0.011607199
37280,0.0020890576
37281,0.03527757
37282,0.004721651
37283,0.0005793546
37284,0.0018886001
37285,0.004408458
37286,0.0031214668
37287,0.005779545
37289,0.024589939
37288,0.012175251
37290,1.7063254e-05
37291,0.009675858
37292,0.00023635587
37293,0.0012370733
37294,0.10272765
37295,0.01819106
37296,0.015610437
37297,0.004077937
37298,0.009450996
37299,0.000548405
37300,0.008213149
37301,0.013141787
37302,0.0072165895
37303,0.015080927
37304,0.0012072346
37306,0.0013279002
37305,0.0030488016
37307,0.010066609
37308,0.00056885264
37309,0.0040269834
37310,0.0023034578
37311,0.0019213697
37313,0.022573369
37314,0.006416738
37312,0.007903571
37315,0.0020229898
37316,0.010889747
37317,0.00038447548
37318,0.0011481795
37319,0.05295165
37320,0.009552075
37321,0.0019848912
37322,0.006503416
37323,0.0025992277
37324,0.010826315
37325,0.0003792314
37326,0.001333603
37327,0.01764157
37328,0.004944677
37329,0.0014337143
37330,0.016214801
37331,0.019686226
37332,0.0030418483
37333,0.0005255794
37334,0.028293649
37335,6.056803e-06
37336,0.014571058
37337,0.04905903
37338,0.011344758
37339,0.01703733
37341,0.0012918211
37342,0.0018348396
37340,0.003394303
37343,0.025570732
37344,0.0019455373
37345,0.00362782
37346,0.0012594741
37347,0.009731706
37348,0.003909955
37349,0.0016834368
37350,0.00040654017
37351,0.012858468
37352,0.0011474432
37353,0.00042362013
37354,0.001637256
37355,0.00070055394
37356,0.003909961
37357,0.002842326
37360,0.021220114
37359,0.0020614984
37358,0.0027479224
37361,0.001173886
37362,0.0040071406
37363,0.015349715
37364,0.0015085995
37365,0.023547484
37366,0.0008244063
37367,0.00025494516
37368,0.003262518
37369,0.0040825424
37370,0.006607081
37371,0.0010464041
37372,0.0014171556
37373,0.0012070673
37374,0.00018579619
37375,0.0013459431
37376,0.001130773
37377,0.0034193697
37378,0.0021126855
37379,0.15970726
37380,0.0003465645
37381,0.002878704
37382,0.012085883
37383,0.018865142
37385,0.00022973832
37386,0.0065724296
37384,0.00048061146
37387,0.00083935715
37388,0.0034475045
37389,0.002175437
37390,0.01687934
37391,0.0016419642
37392,0.006890617
37393,0.07090531
37395,0.00029128924
37394,0.00085937744
37396,0.012889112
37397,0.00095783133
37398,0.01167999
37399,0.008286958
37400,0.0059416355
37401,0.02930342
37402,0.0017371543
37403,0.0023337544
37404,0.0055002705
37405,0.0022439857
37406,0.0024481043
37407,0.00044580043
37408,0.011240616
37409,0.0014029138
37410,0.012877882
37411,0.022433784
37412,0.003246508
37414,0.00023915271
37413,0.0011850985
37415,0.00151053
37416,0.0085544875
37417,0.0007446702
37418,0.0018123516
37419,0.0027679193
37420,0.015400067
37421,0.0025892067
37422,0.0009437101
37423,0.0010030068
37424,0.0013118509
37425,0.0039278762
37426,0.0028218974
37427,0.00074849464
37428,0.003867096
37429,0.019025235
37432,0.0043224627
37431,0.0015443367
37430,0.004844343
37433,0.0014819821
37434,0.0070347073
37435,0.00039709423
37436,0.018766215
37437,0.0031309447
37438,0.002423634
37439,0.003995296
37440,0.00011287109
37441,0.0005805284
37442,0.0021881005
37443,0.002507281
37444,0.0013107848
37445,0.0005811986
37446,0.00019127858
37447,0.0011769016
37449,0.011669552
37448,0.00608228
37450,0.00434924
37451,0.00074209156
37452,0.020126589
37453,0.0023841497
37454,0.0020193127
37455,0.0017522982
37456,0.0045934212
37457,0.014595062
37458,0.0009451458
37459,0.0010083325
37460,0.0024082277
37461,0.0072353296
37462,0.0018001444
37463,0.003744928
37464,0.0011245882
37467,0.035025783
37466,0.004276663
37465,0.00040064604
37468,0.033823453
37469,0.00520608
37470,0.00021303476
37471,0.0034794572
37472,3.4216406e-05
37473,0.021657864
37474,0.0014685902
37475,2.028138e-05
37476,0.00028397594
37477,0.0020377424
37478,0.00040295784
37479,0.041532677
37480,0.006722906
37481,0.0018284669
37482,0.00034807538
37484,0.000466536
37483,0.0011403533
37485,0.0018081899
37486,0.0023114407
37487,0.0037965218
37488,0.00050149875
37489,0.00056145707
37490,0.022686722
37491,0.028571859
37492,0.001369268
37493,0.008675309
37494,0.009625313
37495,0.0021426028
37496,0.0007032603
37497,0.002466888
37498,0.5873344
37499,0.0010791663
37500,0.029281598
37501,0.0019922622
37502,0.00039337136
37503,0.00082585466
37504,0.0022484495
37505,0.037767522
37506,0.00019882715
37507,0.0047303285
37508,0.00042397442
37509,0.00028989566
37510,0.0070345937
37511,0.0011131412
37512,0.009066028
37513,0.00010353601
37514,0.016350891
37515,0.018425139
37516,0.0014359424
37518,0.0028899065
37517,0.0013330937
37519,0.0034726933
37520,0.0010086636
37521,0.001476878
37522,0.0059556183
37523,0.0097247
37524,0.0014732105
37525,0.0102643
37527,0.0010249424
37526,0.0033517296
37528,0.009593319
37529,0.0015366019
37530,0.0006415234
37531,0.0108793825
37532,0.005788643
37533,0.0013865337
37534,0.01428027
37535,0.00547842
37536,0.006126386
37537,0.015937591
37538,0.8327477
37539,0.029028833
37540,0.014996129
37541,0.005249085
37542,0.0006434657
37543,0.035838418
37544,0.061665628
37545,0.011759337
37546,0.000261912
37547,0.002229237
37548,0.019544156
37549,0.011687181
37550,0.00016026651
37551,0.00052180834
37552,0.0128945075
37554,0.076322645
37553,0.0005968517
37555,0.0007754199
37557,0.00017314317
37556,0.00804361
37558,0.011703842
37559,0.0127837
37560,0.0011226396
37561,0.00035502104
37562,0.0003631089
37563,0.013015796
37564,0.0023701095
37565,0.0017071057
37566,0.002389194
37567,0.0005166713
37568,0.0005745033
37569,0.1927399
37570,0.015803596
37571,0.0017476643
37573,0.019141676
37574,0.0009902229
37572,0.0005630855
37575,0.00589804
37576,0.0036817014
37577,0.0040625175
37578,0.003776154
37579,0.00025497144
37580,0.0008547812
37581,0.0032670344
37582,0.0018927249
37583,0.007922137
37584,0.016449248
37585,0.004714139
37586,0.0047359127
37587,0.0023670348
37588,0.0035295193
37589,0.0012522675
37594,0.013077873
37593,0.0024469413
37592,0.0021013683
37591,0.019341758
37590,0.0018357192
37595,0.010199943
37596,0.00034658416
37597,0.00037973825
37598,0.00022771847
37599,0.019873668
37601,0.0013377003
37600,0.0027418802
37602,0.0020977086
37603,0.0005562731
37604,0.00042995173
37605,0.0025623424
37606,0.0005503942
37608,0.002812292
37607,0.0013568487
37609,0.00093105965
37610,0.0036047965
37611,0.0049482607
37612,0.00597412
37613,0.00056474283
37614,0.0038105259
37615,0.0026961607
37616,0.002261935
37617,0.0025908032
37620,0.0027164316
37619,0.00065502484
37618,0.0005328227
37621,0.00040046143
37622,0.0034915064
37623,0.0017009183
37624,0.6861586
37625,0.0008787395
37626,0.08197455
37627,0.0033039167
37628,0.0021869203
37629,0.001716189
37630,0.009449921
37631,0.008065165
37632,0.008601379
37633,0.0011807149
37634,0.01038676
37635,0.0061074765
37636,0.0016172103
37637,0.0022650117
37638,0.00955893
37639,0.0024158705
37640,0.007332317
37641,0.004783433
37642,0.0044457363
37643,0.0014324214
37646,0.0046740235
37645,0.0007557001
37644,0.016840264
37647,0.0004934291
37648,0.011642471
37649,0.15673067
37650,0.0019955784
37651,0.001046292
37652,0.0035088914
37655,0.006305213
37654,0.0013301806
37653,0.0045336327
37656,0.0009698115
37657,0.0039178054
37658,0.009767674
37659,0.0010255509
37660,0.002905117
37661,0.0010970331
37663,0.00073842925
37664,0.004031243
37662,0.00040203697
37665,0.05720304
37666,0.0018229125
37667,0.009309688
37668,0.0049719173
37669,0.0013879449
37670,0.0020128004
37671,0.003033728
37673,0.007043593
37672,0.009117931
37674,0.0023761324
37675,0.011683508
37676,0.004270667
37677,0.004829064
37678,0.010454509
37679,0.0013906439
37680,0.0048420676
37681,0.026535936
37682,0.0018526695
37683,0.008377799
37684,0.004000077
37685,0.0037145917
37686,0.0006399323
37687,0.002663128
37688,0.00039813356
37689,0.014927959
37690,0.0040703407
37691,0.00055026985
37692,0.51582474
37693,0.0073210113
37694,0.024240708
37695,0.0010050908
37696,0.011341326
37697,0.00037869674
37700,6.1986335e-05
37699,0.006612767
37698,0.01241244
37701,0.0014158592
37702,0.005219905
37703,0.05657353
37704,0.00021663283
37705,0.019503996
37706,0.020760467
37707,0.004529283
37708,0.0014527901
37709,0.0017007823
37710,0.009378541
37711,0.003141375
37712,0.004256755
37713,0.0024426037
37714,0.018220864
37715,0.002391525
37719,0.0073533026
37718,0.02964534
37716,0.0025985863
37717,0.0023172894
37720,0.00083539233
37721,0.010259593
